1592850935.2158,6,post_create_records
1592850935.22137,65583,post_process_slices
1592850935.2224,65678,pre_create_records
1592850935.2268,7116,post_fill_records
1592850935.22682,4,post_create_records
1592850935.23038,65678,post_process_slices
1592850935.23139,65730,pre_create_records
1592850935.23655,7068,post_fill_records
1592850935.23657,5,post_create_records
1592850935.24,65730,post_process_slices
1592850935.24093,500,post_process_block
1592850935.24095,0,post_execute_block
1592850935.24095,0,pre_create_partners
1592850935.24095,0,pre_reduction
1592850935.24098,7,start_reduce_data
1592850935.24098,9,mid_reduce_data
1592850935.24099,0,start_enqueue_loop 
1592850935.24099,6,pre_enqueue
1592850935.24099,9,post_enqueue
1592850935.24099,7,pre_end_enqueue_loop
1592850935.24099,0,end_enqueue_loop
1592850935.24099,0,end_reduce_data
1592850935.24099,6,start_reduce_data
1592850935.24099,13,mid_reduce_data
1592850935.24099,0,start_enqueue_loop 
1592850935.24099,6,pre_enqueue
1592850935.24099,0,post_enqueue
1592850935.24099,6,pre_end_enqueue_loop
1592850935.24099,0,end_enqueue_loop
1592850935.24099,0,end_reduce_data
1592850935.24129,6,start_reduce_data
1592850935.24129,6,start_dequeue_loop 
1592850935.24129,0,pre_dequeue
1592850935.24129,0,pre_block_reduce
1592850935.24129,6,post_block_reduce
1592850935.24129,1,end_dequeue_loop
1592850935.24129,7,start_dequeue_loop 
1592850935.24129,1,pre_dequeue
1592850935.24129,9,pre_block_reduce
1592850935.24129,6,post_block_reduce
1592850935.24129,1,end_dequeue_loop
1592850935.24129,22,mid_reduce_data
1592850935.24129,0,start_enqueue_loop 
1592850935.24129,0,pre_enqueue
1592850935.2413,22,post_enqueue
1592850935.2413,6,pre_end_enqueue_loop
1592850935.2413,1,end_enqueue_loop
1592850935.2413,1,end_reduce_data
1592850935.24134,0,post_reduction
1592850935.24135,0,finish
